Pet ID,Age upon Intake Days,label
A700059,210,0
A740083,1095,0
A780182,60,0
A771622,21,1
A780151,1460,0
A816113,1095,0
A786868,1825,0
A685463,28,1
A732894,28,1
A665815,30,0
A818971,1460,0
A687494,3285,0
A678081,730,0
A797696,1460,0
A732378,28,1
A649432,2190,0
A738573,365,0
A725243,28,1
A736883,365,0
A779702,730,0
A795884,14,0
A748136,4015,0
A742601,60,0
A760627,730,0
A782806,730,0
A798692,210,0
A670833,365,0
A749270,2920,0
A684666,3650,0
A774309,3,0
A817092,60,0
A667114,365,0
A785964,240,0
A816359,730,0
A714475,1460,0
A672249,365,0
A691398,365,0
A721698,30,0
A729678,30,0
A770898,240,0
A736477,120,0
A813828,1,0
A819569,365,0
A689399,1095,0
A721145,1460,0
A695476,730,0
A807089,90,0
A804276,180,0
A807442,1095,0
A671504,730,0
A771504,21,1
A755938,30,0
A765847,14,0
A781290,365,0
A679730,30,0
A815400,365,0
A775855,365,0
A678095,60,0
A692135,730,0
A770378,3,0
A676453,180,0
A695316,730,0
A793353,730,0
A725216,1095,0
A754014,30,0
A762379,365,0
A744987,210,0
A737604,28,1
A816934,150,0
A811224,365,0
A713281,180,0
A715106,1460,0
A779551,21,1
A705695,90,0
A792516,270,0
A792955,28,1
A675645,730,0
A752058,30,0
A710086,730,0
A714801,120,0
A588297,2555,0
A677684,1095,0
A773780,30,0
A737378,1825,0
A741126,60,0
A679631,4380,0
A666600,0,0
A806282,60,0
A685901,120,0
A671522,365,0
A737285,365,0
A668635,365,0
A793653,730,0
A666891,60,0
A717784,365,0
A785657,180,0
A700908,2,0
A719990,365,0
A742376,60,0
A680815,30,0
A704165,365,0
A740269,1095,0
A702439,28,1
A781806,150,0
A784420,2555,0
A793623,7,0
A714529,365,0
A689027,120,0
A808717,365,0
A741118,730,0
A763631,365,0
A780638,3650,0
A780563,3650,0
A688065,1825,0
A797370,270,0
A677571,14,0
A702358,365,0
A688500,30,0
A758692,7,0
A723079,1825,0
A800084,30,0
A717413,365,0
A793528,730,0
A676351,1095,0
A684321,730,0
A744198,60,0
A810182,2920,0
A686752,120,0
A668406,2920,0
A680003,150,0
A717140,1095,0
A805881,730,0
A748729,30,0
A719307,210,0
A776667,365,0
A777199,730,0
A516904,1825,0
A679051,365,0
A764839,730,0
A707954,5840,0
A728855,1460,0
A810060,180,0
A685055,30,0
A687234,730,0
A717054,730,0
A665416,60,0
A772731,2555,0
A681937,30,0
A766548,365,0
A768858,60,0
A702201,21,1
A688405,21,1
A679572,28,1
A723184,365,0
A716931,3,0
A694187,365,0
A800606,730,0
A684233,30,0
A702032,730,0
A699170,2555,0
A686231,150,0
A735293,365,0
A687279,28,1
A793027,365,0
A815461,7,0
A797644,30,0
A742930,240,0
A718811,4015,0
A802478,150,0
A543749,2920,0
A812495,21,1
A683708,30,0
A685510,60,0
A752453,30,0
A814660,30,0
A724366,30,0
A747089,30,0
A702797,1,0
A718232,365,0
A757875,180,0
A753424,180,0
A789527,30,0
A667221,28,1
A717397,7,0
A692783,210,0
A771933,730,0
A797585,730,0
A720699,730,0
A679832,30,0
A751148,30,0
A792254,4,0
A797845,30,0
A701537,1095,0
A775407,30,0
A683699,30,0
A719573,365,0
A674236,3650,0
A772234,730,0
A423546,4015,0
A775769,2190,0
A680012,365,0
A759730,3650,0
A796404,30,0
A788044,4745,0
A771665,1460,0
A812702,120,0
A757110,240,0
A702050,7,0
A808796,365,0
A791026,365,0
A763352,730,0
A754306,6,0
A810435,21,1
A814682,1095,0
A687558,30,0
A730730,210,0
A666302,3285,0
A749773,365,0
A739729,90,0
A674520,14,0
A722431,1095,0
A697209,30,0
A744847,365,0
A810621,150,0
A745678,3650,0
A756534,90,0
A684530,180,0
A793174,730,0
A712733,730,0
A665474,30,0
A805679,730,0
A787350,210,0
A793158,3,0
A769551,270,0
A794488,30,0
A773441,14,0
A687417,180,0
A797773,5110,0
A815353,1095,0
A752192,30,0
A736365,270,0
A728067,1,0
A800033,365,0
A755831,28,1
A782862,60,0
A704755,30,0
A712814,150,0
A794141,2,0
A732564,1825,0
A805818,730,0
A704563,30,0
A665851,180,0
A802977,120,0
A778167,365,0
A677491,365,0
A755815,120,0
A764122,60,0
A665346,90,0
A689624,1095,0
A717836,300,0
A688007,120,0
A673991,730,0
A708978,6205,0
A819511,90,0
A807544,730,0
A724091,28,1
A706693,365,0
A764014,5110,0
A740182,3650,0
A699396,240,0
A721351,365,0
A724442,21,1
A806313,120,0
A801557,0,0
A711202,120,0
A788240,2190,0
A766282,1825,0
A770546,1460,0
A681472,30,0
A669712,60,0
A785566,730,0
A710718,1095,0
A676088,365,0
A672595,300,0
A718558,2920,0
A731038,21,1
A789567,365,0
A810930,730,0
A774971,4,0
A749386,2920,0
A735566,150,0
A707449,30,0
A705594,60,0
A767719,60,0
A675196,365,0
A707544,28,1
A722343,1095,0
A788701,730,0
A668384,365,0
A751339,90,0
A694848,3,0
A711835,30,0
A736805,120,0
A742598,365,0
A748358,120,0
A669820,365,0
A716953,90,0
A681544,28,1
A741921,365,0
A695296,730,0
A712778,210,0
A799121,730,0
A743427,365,0
A768065,730,0
A715588,365,0
A699541,28,1
A786875,2190,0
A699526,60,0
A800766,270,0
A673999,150,0
A800597,365,0
A674448,270,0
A722695,365,0
A761500,2555,0
A754790,2190,0
A698939,30,0
A802957,28,1
A736588,14,0
A799474,60,0
A793207,30,0
A727993,30,0
A676895,1095,0
A809856,120,0
A781548,730,0
A702203,21,1
A689769,21,1
A768818,365,0
A711422,6,0
A776279,2920,0
A806951,1095,0
A671519,365,0
A706015,120,0
A669750,365,0
A697014,365,0
A713590,1095,0
A718893,365,0
A807527,30,0
A676771,2555,0
A696661,365,0
A741385,4380,0
A774968,120,0
A760426,730,0
A807738,90,0
A793015,3,0
A686021,150,0
A758745,1095,0
A730172,1460,0
A667538,365,0
A789740,1095,0
A776215,365,0
A807533,365,0
A694671,730,0
A803206,730,0
A720710,365,0
A805655,30,0
A727508,150,0
A695716,30,0
A803398,30,0
A723788,730,0
A777938,5840,0
A698565,2,0
A678458,30,0
A747886,2190,0
A701017,1095,0
A764788,180,0
A680107,28,1
A752511,90,0
A723844,28,1
A695045,730,0
A693613,60,0
A698706,1460,0
A695658,180,0
A774954,365,0
A701159,14,0
A796935,30,0
A806279,210,0
A682124,7,0
A788763,1460,0
A713154,180,0
A787444,365,0
A762737,1095,0
A766534,1095,0
A795327,30,0
A801851,28,1
A681963,4,0
A733293,28,1
A691283,30,0
A680777,730,0
A705702,365,0
A678688,2920,0
A717875,365,0
A755877,730,0
A711490,30,0
A797451,30,0
A665182,1095,0
A730137,30,0
A788971,730,0
A727093,14,0
A789391,730,0
A800543,730,0
A802495,730,0
A589841,1825,0
A675572,730,0
A746629,365,0
A773625,7,0
A774496,90,0
A700216,365,0
A777006,2555,0
A664361,365,0
A810702,730,0
A749352,28,1
A443790,3285,0
A697829,120,0
A680823,30,0
A809216,3650,0
A685031,730,0
A712618,3,0
A747027,365,0
A791502,730,0
A810453,730,0
A773153,730,0
A746038,365,0
A684554,120,0
A810690,730,0
A673076,2190,0
A745464,365,0
A783065,730,0
A705215,21,1
A696848,365,0
A668173,365,0
A819327,60,0
A729017,60,0
A754865,270,0
A723096,270,0
A783386,1095,0
A721726,2,0
A680028,6,0
A679377,365,0
A790963,2555,0
A745804,365,0
A799292,365,0
A791254,30,0
A734722,365,0
A727182,30,0
A726975,365,0
A753426,730,0
A783350,30,0
A792683,90,0
A785190,60,0
A798543,30,0
A795420,30,0
A734551,1095,0
A787772,730,0
A676926,28,1
A700529,365,0
A808615,30,0
A665577,365,0
A670244,2555,0
A768507,365,0
A701305,365,0
A736102,365,0
A676148,730,0
A677643,120,0
A669930,730,0
A800511,30,0
A788754,90,0
A672009,365,0
A674331,2920,0
A781926,730,0
A761322,240,0
A812755,365,0
A690588,365,0
A810433,30,0
A807056,60,0
A805038,30,0
A772439,28,1
A695878,730,0
A790284,2920,0
A717439,730,0
A735898,30,0
A692122,28,1
A727063,30,0
A763227,1825,0
A784925,2555,0
A778237,1825,0
A667985,28,1
A818872,365,0
A733611,30,0
A674684,150,0
A668326,90,0
A804332,730,0
A699595,30,0
A771715,7,0
A749548,21,1
A704632,2,0
A744453,365,0
A740565,60,0
A730893,120,0
A754292,60,0
A763065,730,0
A681201,30,0
A728644,21,1
A706256,30,0
A758068,30,0
A746995,365,0
A682687,1095,0
A693883,2190,0
A688317,14,0
A701770,3,0
A794914,365,0
A813353,60,0
A722544,330,0
A716208,730,0
A738136,730,0
A741705,28,1
A678579,1095,0
A800631,365,0
A690930,365,0
A759826,365,0
A778768,1095,0
A696369,300,0
A818448,730,0
A796620,30,0
A666357,1095,0
A717672,730,0
A716681,1825,0
A693587,365,0
A706179,30,0
A764516,2190,0
A788775,365,0
A801943,3650,0
A666679,730,0
A782839,1460,0
A704820,4,0
A667519,150,0
A669606,210,0
A779271,730,0
A581954,1825,0
A799446,28,1
A690968,28,1
A757581,30,0
A705754,30,0
A667287,1095,0
A764258,30,0
A701459,730,0
A670429,90,0
A684717,365,0
A803720,210,0
A664737,1095,0
A742602,730,0
A755663,1095,0
A699078,2190,0
A698637,2190,0
A698858,1095,0
A743739,120,0
A793151,730,0
A808855,28,1
A707026,365,0
A790075,365,0
A813412,90,0
A729378,28,1
A773664,365,0
A787402,730,0
A726145,2920,0
A666529,30,0
A664502,60,0
A801333,60,0
A797219,1460,0
A798209,30,0
A723929,730,0
A741975,730,0
A747739,14,0
A689945,730,0
A737284,730,0
A709186,30,0
A687753,60,0
A792125,7,0
A684455,1460,0
A728513,365,0
A752263,30,0
A732694,365,0
A748670,21,1
A767430,330,0
A816748,60,0
A722219,365,0
A740181,365,0
A700713,730,0
A704524,7,0
A719088,365,0
A692937,365,0
A695336,240,0
A744521,60,0
A769001,30,0
A673927,365,0
A665292,0,0
A734423,21,1
A733482,1095,0
A793029,4015,0
A756564,730,0
A703575,14,0
A791941,210,0
A633952,730,0
A733361,60,0
A743531,365,0
A800476,1825,0
A713124,365,0
A779970,180,0
A791305,210,0
A801623,4745,0
A681891,730,0
A773063,2190,0
A805605,180,0
A790691,30,0
A804349,60,0
A673537,730,0
A724845,365,0
A816971,30,0
A811728,270,0
A800473,365,0
A784757,2920,0
A793236,1825,0
A783815,730,0
A699713,210,0
A721559,2920,0
A713886,60,0
A742337,4380,0
A672515,365,0
A723468,1825,0
A778911,1095,0
A805698,35,0
A669177,270,0
A810843,730,0
A796599,28,1
A713695,30,0
A784154,1460,0
A731978,7,0
A748042,365,0
A712106,21,1
A664921,150,0
A769941,14,0
A279045,5110,0
A669310,1825,0
A571887,3285,0
A815037,365,0
A677155,150,0
A668553,330,0
A700891,730,0
A679224,365,0
A723891,7,0
A679114,210,0
A796107,1095,0
A732955,365,0
A808470,730,0
A716858,210,0
A748248,30,0
A772207,30,0
A726712,3,0
A704990,21,1
A678117,28,1
A782683,730,0
A710953,3,0
A638828,4745,0
A698937,1095,0
A700174,2555,0
A735311,365,0
A783665,365,0
A704763,28,1
A810634,2555,0
A685520,365,0
A683417,60,0
A772430,14,0
A759918,30,0
A691710,90,0
A742596,4015,0
A799246,30,0
A680916,1095,0
A784833,60,0
A753562,60,0
A804626,365,0
A684377,14,0
A728162,28,1
A816760,730,0
A663305,2920,0
A800584,365,0
A691867,150,0
A673348,180,0
A710614,120,0
A733903,365,0
A792330,730,0
A802778,2555,0
A779581,270,0
A752362,210,0
A796006,730,0
A745076,3,0
A672839,365,0
A805862,120,0
A688941,120,0
A503370,3650,0
A678878,60,0
A734000,1825,0
A741504,120,0
A766767,180,0
A665621,1825,0
A694241,730,0
A777253,4380,0
A703103,30,0
A692586,30,0
A734161,30,0
A810055,730,0
A730833,14,0
A778478,3,0
A763658,730,0
A730468,3650,0
A755472,3650,0
A796375,730,0
A756969,365,0
A750681,730,0
A444115,3285,0
A797220,365,0
A732221,730,0
A740887,730,0
A751960,730,0
A778480,3,0
A799163,30,0
A664822,2555,0
A736596,30,0
A797271,21,1
A674798,270,0
A666806,365,0
A795888,1825,0
A704506,1095,0
A673719,730,0
A674225,2190,0
A679970,30,0
A743706,2555,0
A797383,365,0
A713581,120,0
A679469,30,0
A781836,730,0
A763279,1095,0
A730913,60,0
A759916,1095,0
A667011,30,0
A675323,150,0
A736852,7,0
A810977,60,0
A674919,365,0
A802181,150,0
A815334,730,0
A799876,365,0
A732858,365,0
A795626,365,0
A503799,2555,0
A675515,7,0
A691840,5840,0
A693086,180,0
A664522,365,0
A794345,730,0
A573350,1460,0
A801797,150,0
A728142,14,0
A710285,90,0
A738296,730,0
A800816,2555,0
A740513,3650,0
A701166,240,0
A679228,1095,0
A801588,240,0
A753514,730,0
A790928,365,0
A666526,365,0
A709091,365,0
A740279,730,0
A743560,730,0
A698593,365,0
A673526,2920,0
A681542,7,0
A697109,120,0
A686885,7,0
A741892,1095,0
A703487,1095,0
A694717,730,0
A671047,730,0
A676144,365,0
A734210,4745,0
A720002,2555,0
A767119,730,0
A763963,30,0
A672015,30,0
A732910,14,0
A800406,30,0
A680986,30,0
A360848,5110,0
A761796,270,0
A784131,330,0
A714132,2920,0
A747965,14,0
A759268,60,0
A695676,1460,0
A632476,1095,0
A665125,21,1
A782620,365,0
A728366,1460,0
A748710,150,0
A704139,28,1
A781497,365,0
A740465,60,0
A735551,365,0
A754475,7,0
A746166,365,0
A752745,365,0
A699080,365,0
A741692,365,0
A785757,730,0
A728776,1095,0
A801911,30,0
A795893,365,0
A745439,365,0
A765831,180,0
A666548,180,0
A759504,1460,0
A758955,60,0
A765969,1825,0
A742495,2190,0
A708370,1460,0
A770656,21,1
A488066,2555,0
A777786,3650,0
A739239,1095,0
A682704,730,0
A791239,2190,0
A754786,6205,0
A768336,240,0
A717756,730,0
A775234,210,0
A799890,730,0
A791529,730,0
A732527,90,0
A714945,730,0
A741076,180,0
A670683,730,0
A751253,21,1
A678110,1460,0
A687528,7,0
A818002,730,0
A708227,1460,0
A685728,150,0
A690683,150,0
A799819,21,1
A685092,210,0
A707111,730,0
A706827,180,0
A672598,150,0
A800168,3650,0
A760375,21,1
A814241,730,0
A723180,1460,0
A770650,730,0
A778324,30,0
A767090,730,0
A787007,4380,0
A686053,365,0
A804139,60,0
A758402,730,0
A736695,300,0
A772308,2190,0
A803527,1460,0
A733847,210,0
A806219,60,0
A762385,270,0
A767952,365,0
A787673,730,0
A762278,30,0
A760435,730,0
A699114,365,0
A796295,120,0
A813499,150,0
A745708,365,0
A766122,365,0
A699686,2920,0
A688812,30,0
A753425,3650,0
A700413,14,0
A807184,28,1
A707131,300,0
A766445,240,0
A713552,270,0
A748997,1095,0
A757605,730,0
A801649,1095,0
A763749,365,0
A703262,730,0
A813174,90,0
A798083,30,0
A748036,365,0
A726092,21,1
A703112,30,0
A683600,30,0
A794680,30,0
A710790,210,0
A667284,730,0
A782687,1095,0
A741786,30,0
A790089,1095,0
A813744,1095,0
A799730,60,0
A673094,21,1
A732862,120,0
A778571,1825,0
A678762,2190,0
A764120,730,0
A790680,1,0
A694183,365,0
A694071,60,0
A731198,730,0
A741602,365,0
A791780,1460,0
A818014,2,0
A758038,365,0
A682178,2190,0
A722613,4380,0
A731084,2190,0
A772085,21,1
A717962,365,0
A718028,60,0
A710369,30,0
A767385,365,0
A784417,365,0
A797685,120,0
A757515,2555,0
A770026,4,0
A755364,365,0
A710239,21,1
A790480,2920,0
A690524,30,0
A770999,1460,0
A781992,30,0
A802813,30,0
A772082,21,1
A788574,2920,0
A711359,28,1
A801221,1825,0
A672843,730,0
A769321,4,0
A689480,240,0
A805689,60,0
A796337,28,1
A737998,365,0
A765404,730,0
A722078,365,0
A777477,5,0
A680040,60,0
A704077,150,0
A682343,90,0
A733298,730,0
A776023,2555,0
A819224,90,0
A665596,2190,0
A694032,60,0
A694209,730,0
A814913,730,0
A690575,365,0
A809424,210,0
A802023,3,0
A728815,365,0
A738659,365,0
A802752,1095,0
A806616,28,1
A777531,60,0
A704036,365,0
A783559,730,0
A680384,4745,0
A691939,365,0
A814263,1825,0
A693138,0,0
A677196,28,1
A735377,60,0
A745614,365,0
A243903,4745,0
A683250,365,0
A785217,180,0
A740666,1095,0
A790853,730,0
A642814,3285,0
A800330,60,0
A730728,30,0
A796631,30,0
A817656,1460,0
A681005,60,0
A775867,730,0
A743829,3,0
A710004,150,0
A804324,60,0
A799768,30,0
A741729,2190,0
A717568,365,0
A730301,3285,0
A683657,60,0
A733347,14,0
A696721,365,0
A788975,60,0
A726908,1095,0
A718613,3650,0
A739676,365,0
A734598,21,1
A789684,21,1
A696407,730,0
A768147,1095,0
A800903,14,0
A775037,730,0
A748765,14,0
A507491,4015,0
A777751,14,0
A774395,30,0
A806639,30,0
A729638,1095,0
A757231,730,0
A784654,365,0
A748053,30,0
A701961,60,0
A690317,90,0
A802746,30,0
A815525,730,0
A688552,28,1
A802540,90,0
A778621,60,0
A697405,1095,0
A707335,3285,0
A765191,365,0
A766480,120,0
A794068,1825,0
A782085,30,0
A704371,7,0
A672440,1095,0
A806572,30,0
A738850,1460,0
A780873,365,0
A665866,2920,0
A759565,30,0
A681968,4,0
A747268,1095,0
A718565,2920,0
A801512,365,0
A790682,1,0
A758006,270,0
A808944,90,0
A695477,730,0
A779141,120,0
A745985,2920,0
A777861,730,0
A794161,14,0
A693143,240,0
A667323,30,0
A793144,5,0
A664427,90,0
A796076,60,0
A785248,1825,0
A818164,30,0
A686976,1095,0
A671584,730,0
A780446,30,0
A800571,1460,0
A785156,28,1
A720528,1825,0
A688085,3650,0
A741166,1825,0
A720976,365,0
A773075,21,1
A765074,150,0
A749444,7,0
A679190,30,0
A738572,2920,0
A757754,14,0
A790904,60,0
A681086,30,0
A704313,30,0
A797465,30,0
A799471,5475,0
A762905,1460,0
A699795,1825,0
A738113,60,0
A810822,365,0
A679111,730,0
A747701,30,0
A705715,730,0
A757039,90,0
A745131,730,0
A798838,2555,0
A806408,210,0
A718683,90,0
A724758,365,0
A691666,365,0
A800245,365,0
A790624,730,0
A570611,5840,0
A746759,730,0
A774081,730,0
A745069,730,0
A810742,730,0
A740763,1825,0
A759381,730,0
A813446,1825,0
A801170,2920,0
A675883,30,0
A674480,2555,0
A678578,180,0
A707939,730,0
A746965,28,1
A699676,365,0
A814398,1095,0
A728604,30,0
A769026,270,0
A695373,1095,0
A674583,730,0
A793269,730,0
A674025,60,0
A779539,365,0
A675169,730,0
A738333,1460,0
A670864,365,0
A728370,60,0
A704561,7,0
A723943,730,0
A789364,365,0
A551055,4015,0
A745144,90,0
A725537,21,1
A679428,60,0
A721605,730,0
A693401,2920,0
A812561,730,0
A764175,730,0
A604785,3285,0
A703522,1460,0
A700705,1460,0
A779726,90,0
A767654,730,0
A807778,1825,0
A665666,365,0
A705529,14,0
A772872,30,0
A747495,365,0
A796052,730,0
A686616,1825,0
A670474,365,0
A792993,730,0
A643531,365,0
A757985,730,0
A767302,1,0
A680667,365,0
A679454,365,0
A684389,365,0
A667863,28,1
A676930,21,1
A702837,28,1
A724073,330,0
A799201,30,0
A722718,1095,0
A799150,28,1
A751264,1460,0
A719727,365,0
A760023,90,0
A725547,365,0
A773983,210,0
A737500,365,0
A723106,1825,0
A690551,730,0
A748499,365,0
A779318,270,0
A747520,120,0
A673355,270,0
A688176,730,0
A712515,1825,0
A759432,30,0
A711404,60,0
A670013,730,0
A699362,210,0
A799367,30,0
A716914,240,0
A793788,14,0
A737433,210,0
A794783,14,0
A699211,90,0
A802511,365,0
A810125,1825,0
A685161,7,0
A666954,365,0
A730716,30,0
A675505,1460,0
A744514,21,1
A769830,6,0
A671278,1460,0
A724580,365,0
A726574,2190,0
A805169,90,0
A720139,1095,0
A731552,365,0
A728956,28,1
A673174,2190,0
A718192,1825,0
A741358,28,1
A719160,180,0
A695297,210,0
A810039,60,0
A678588,35,0
A707122,30,0
A674646,30,0
A781299,7300,0
A685404,730,0
A754154,60,0
A732531,365,0
A711723,14,0
A811117,270,0
A738785,240,0
A687804,730,0
A765923,730,0
A782644,730,0
A764625,365,0
A753666,21,1
A814854,1825,0
A680372,28,1
A728462,730,0
A779984,730,0
A760376,30,0
A719590,30,0
A686156,120,0
A788412,730,0
A746158,60,0
A674561,365,0
A672420,730,0
A740970,120,0
A738147,730,0
A783475,30,0
A808614,30,0
A700691,210,0
A432197,2555,0
A735855,1825,0
A710553,120,0
A749651,28,1
A544775,3650,0
A790292,730,0
A747738,3650,0
A696043,270,0
A689751,60,0
A667889,365,0
A665871,60,0
A711472,30,0
A782089,730,0
A709341,4745,0
A664275,730,0
A792171,3650,0
A798699,365,0
A772032,3,0
A791489,270,0
A749220,730,0
A731834,1825,0
A666709,30,0
A740161,730,0
A807163,1825,0
A773485,730,0
A793652,730,0
A715830,2920,0
A676346,365,0
A692415,365,0
A797501,30,0
A677137,90,0
A695278,730,0
A771986,1095,0
A745757,150,0
A701097,28,1
A793926,730,0
A562507,2190,0
A723018,365,0
A698220,730,0
A775136,90,0
A778707,365,0
A545127,2190,0
A680965,1825,0
A761450,730,0
A781915,28,1
A755967,1095,0
A731370,730,0
A796889,28,1
A675822,60,0
A682120,365,0
A757879,60,0
A710704,365,0
A808348,240,0
A795003,21,1
A772994,30,0
A775438,365,0
A678880,730,0
A763077,730,0
A741214,210,0
A813859,1095,0
A668895,3650,0
A732072,240,0
A782355,1825,0
A708442,30,0
A724691,365,0
A694400,240,0
A709276,730,0
A669842,730,0
A794765,7,0
A696792,2920,0
A765021,365,0
A785349,240,0
A763882,21,1
A805059,730,0
A666576,90,0
A741581,1825,0
A773493,1460,0
A802224,120,0
A716818,365,0
A709385,365,0
A729501,30,0
A751225,150,0
A796988,365,0
A703403,28,1
A675580,28,1
A774688,14,0
A673086,1095,0
A706294,30,0
A778293,1825,0
A720014,300,0
A747372,30,0
A785681,2920,0
A717193,1460,0
A784845,730,0
A743757,60,0
A650976,2555,0
A764903,1095,0
A782793,730,0
A713760,150,0
A752190,365,0
A772798,365,0
A698392,210,0
A748360,1095,0
A786465,1825,0
A782453,365,0
A694308,0,0
A784701,365,0
A720734,365,0
A760442,2190,0
A791322,365,0
A718124,730,0
A799314,6935,0
A726134,2920,0
A762983,21,1
A732609,14,0
A712698,7,0
A688004,90,0
A717664,270,0
A746409,730,0
A797160,150,0
A718252,60,0
A666270,330,0
A757202,60,0
A814370,365,0
A810273,1095,0
A709993,1095,0
A692998,730,0
A762302,120,0
A742234,2920,0
A709568,730,0
A763903,730,0
A780245,330,0
A806728,1825,0
A677663,30,0
A763389,240,0
A793714,30,0
A674239,1825,0
A730108,60,0
A775156,28,1
A726504,1095,0
A721183,1460,0
A768378,730,0
A748093,28,1
A670644,1825,0
A775005,730,0
A795845,6,0
A724464,6,0
A781584,60,0
A730847,14,0
A773693,2920,0
A751007,365,0
A676014,3285,0
A803319,1460,0
A687663,14,0
A781993,30,0
A712563,1095,0
A704587,30,0
A687047,3650,0
A681342,7,0
A750222,4745,0
A706556,730,0
A678639,730,0
A680292,30,0
A788624,730,0
A797215,365,0
A481574,4015,0
A710303,4745,0
A676690,365,0
A721086,60,0
A711199,60,0
A765051,240,0
A725813,21,1
A745489,60,0
A784144,60,0
A813580,730,0
A786790,730,0
A758011,365,0
A749587,365,0
A731380,120,0
A782962,365,0
A761158,730,0
A710435,4380,0
A695019,730,0
A770704,4015,0
A800806,30,0
A667997,365,0
A606852,4745,0
A782590,60,0
A710128,30,0
A777845,1095,0
A782108,30,0
A747902,365,0
A747572,28,1
A682803,120,0
A778388,365,0
A749398,1,0
A728633,365,0
A723211,365,0
A346884,4015,0
A739789,365,0
A724500,14,0
A789987,1460,0
A808631,2920,0
A788932,365,0
A715859,365,0
A808460,30,0
A760107,30,0
A776702,365,0
A768977,2190,0
A700403,730,0
A736570,210,0
A774343,14,0
A749374,60,0
A701845,14,0
A750105,1095,0
A777810,1825,0
A717602,270,0
A728812,60,0
A808273,150,0
A796717,30,0
A734379,14,0
A778937,150,0
A798554,120,0
A694660,1825,0
A727359,1095,0
A697423,730,0
A671187,365,0
A713506,365,0
A729828,60,0
A591943,3285,0
A793535,28,1
A679528,730,0
A697056,2920,0
A756546,365,0
A767841,365,0
A763816,210,0
A774939,30,0
A760579,730,0
A666265,30,0
A789868,4015,0
A776869,1095,0
A713228,28,1
A733243,28,1
A755245,180,0
A815031,210,0
A684756,2190,0
A427442,3650,0
A817830,28,1
A736348,30,0
A694406,1460,0
A816092,1460,0
A778533,365,0
A614433,3285,0
A755369,7,0
A794613,365,0
A804438,120,0
A749890,30,0
A674637,14,0
A803309,30,0
A680998,365,0
A755824,30,0
A751381,210,0
A750618,150,0
A800296,150,0
A707612,30,0
A770871,2555,0
A692326,14,0
A741046,730,0
A706492,30,0
A682511,210,0
A785369,730,0
A662147,180,0
A735641,30,0
A751817,14,0
A725048,730,0
A720812,730,0
A696833,1460,0
A752361,2920,0
A775750,60,0
A747254,21,1
A819388,1095,0
A794482,365,0
A689966,1095,0
A733930,2555,0
A667102,270,0
A748926,21,1
A736628,90,0
A800815,1460,0
A762531,270,0
A747373,30,0
A681498,730,0
A793719,730,0
A706342,730,0
A691548,30,0
A673783,365,0
A791893,21,1
A697104,365,0
A761657,365,0
A742884,365,0
A747171,365,0
A724814,365,0
A703517,30,0
A804523,7,0
A734908,30,0
A722117,730,0
A691022,1095,0
A544595,3650,0
A679205,30,0
